,user_query,query_entity,commonsense,text
0,"find me listings that match entity, kettle",kettle,https://www.airbnb.com/rooms/13929944,"kettle,kettleful,electric kettle,heating water,kettles,iron pot,making tea,teakettle,chimney hook,kettle hole,kettle,kettleful,electric kettle,heating water,kettles,iron pot,making tea,teakettle,chimney hook,kettle hole"
1,"find me listings that match entity, heater",heater,https://www.airbnb.com/rooms/51790429,"heater,solar heater,heaters,oil heater,box iron,calefactor,gas heater,space heater,oilstove,heat room,heater,solar heater,heaters,oil heater,box iron,calefactor,gas heater,space heater,oilstove,heat room"
2,"find me listings that match entity, pets",pets,https://www.airbnb.com/rooms/42431273,"pets,kept in cages,pet,sense fear,household animal,antipet,sense danger,two ears,companion animal,cat dog,pets,kept in cages,pet,sense fear,household animal,antipet,sense danger,two ears,companion animal,cat dog"
3,"find me listings that match entity, emergency",emergency,no matched listings,no matched concepts
4,"find me listings that match entity, first aid",first aid,https://www.airbnb.com/rooms/9402905,"first aid,first aider,emergency measure,diamond carry,first aid box,emergency measures,first aid kit,human burrito,emergency treatment,cpr,first,oneth,firsthood,number 1,first of all,second,firstness,firstcomer,first gear,first off,aid,subaid,help one another,aidable,aidance,opitulation,behelp,aidful,subventitious,underaid"
5,"find me listings that match entity, cooktop",cooktop,https://www.airbnb.com/rooms/2882337,"cooktop,stovetop,heating device,kitchen stove,cooker,stove,multicooker,multifunctional cooker,community kitchen,electric range,cooktop,stovetop,heating device,kitchen stove,cooker,stove,multicooker,multifunctional cooker,community kitchen,electric range"
6,"find me listings that match entity, king bed",king bed,https://www.airbnb.com/rooms/9402905,"king,nonking,male monarch,king of germans,king of france,riley b king,kinging,king david s harp,king oyster mushroom,black king,bed,unbed,turnip bed,sleigh bed,key bed,bedless,bedful,sleeping furniture,ore bed,for sleeping"
7,"find me listings that match entity, laundry",laundry,https://www.airbnb.com/rooms/43978539,"laundry,laundrymat,laundry ball,laundry chute,do laundry,laundrymaid,laundromat,going to laundromat,having clean clothes,washload,laundry,laundrymat,laundry ball,laundry chute,do laundry,laundrymaid,laundromat,going to laundromat,having clean clothes,washload"
8,"find me listings that match entity, clothing stores",clothing stores,https://www.airbnb.com/rooms/13994591,"clothing,made from fabric,clothingless,cycling apparel,vestimentary,vestiment,apparelling,appareling,mousquetaire cuff,garmenture,stores,store shelf,store,storelike,storewide,storeth,storest,storeless,overstore,nonstore"
9,"find me listings that match entity, coffee machine",coffee machine,https://www.airbnb.com/rooms/44374975,"coffee machine,coffee maker,coffeemaker,espresso maker,coffeepot,drip pot,hot coffee,coffee pot,coffee urn,coffee pots,coffee,anticoffee,served hot,coffee tree,coffeeless,cafe royale,coffees,liberian coffee,drip coffee,coffee royal,machine,supermachine,remachine,pop popcorn,exercise muscles,transport goods,premachine,willower,nonmachined,linisher"
10,"find me listings that match entity, shopping area",shopping area,https://www.airbnb.com/rooms/52228916,"shopping area,many shops,hanging out at,selling stuff,mall,lease line,many stores,minimall,health food store,shopping centre,shopping,buying goods,shopping frenzy,going shopping,having money,stabilizing economy,compare prices,getting goods,buying things,going to mall,area,broadcast area,breakfast area,lived on,aortic valve area,square quantity,no go area,areas,press gallery,scene of accident"
11,"find me listings that match entity, birthday cake",birthday cake,no matched listings,no matched concepts
12,"find me listings that match entity, boutique shops",boutique shops,no matched listings,no matched concepts
13,"find me listings that match entity, toddler",toddler,no matched listings,no matched concepts
14,"find me listings that match entity, kitchen area",kitchen area,https://www.airbnb.com/rooms/52228916,"kitchen,minikitchen,kitchenward,kitchenlike,kitchenful,kitchendom,corner cupboard,kitchenry,pots and pans,hot table,area,broadcast area,breakfast area,lived on,aortic valve area,square quantity,no go area,areas,press gallery,scene of accident"
15,"find me listings that match entity, sitting room",sitting room,https://www.airbnb.com/rooms/21288930,"sitting room,morning room,living room,drawing room,living rooms,common room,lounge diner,withdrawing room,great room,front room,sitting,oversitting,sittings,club chair,sitsome,unsitting,special investigation team,seated,theater seat,sits,room,four walls,inside house,house area,television room,single room office,house part,foreroom,patient room,building area"
16,"find me listings that match entity, staircases",staircases,no matched listings,no matched concepts
17,"find me listings that match entity, refrigerator",refrigerator,https://www.airbnb.com/rooms/26974042,"refrigerator,minirefrigerator,keep food cold,keeping food cold,electric refrigerator,ice safe,frigerator,cool food,fridge,microfridge,refrigerator,minirefrigerator,keep food cold,keeping food cold,electric refrigerator,ice safe,frigerator,cool food,fridge,microfridge"
18,"find me listings that match entity, washer",washer,https://www.airbnb.com/rooms/847093,"washer,rewasher,washers,washing machine,pressurewasher,washer dryer,liquitab,twin tub,washing machines,glasswasher,washer,rewasher,washers,washing machine,pressurewasher,washer dryer,liquitab,twin tub,washing machines,glasswasher"
19,"find me listings that match entity, crib",crib,https://www.airbnb.com/rooms/29435883,"crib,cribs,cribside,corncrib,baby bed,bassinet,portacrib,crib mattress,bassinette,cribber,crib,cribs,cribside,corncrib,baby bed,bassinet,portacrib,crib mattress,bassinette,cribber"
20,"find me listings that match entity, dryer",dryer,https://www.airbnb.com/rooms/11903464,"dryer,dryers,drying machine,dry wet clothes,clothes dryer,clothes drier,tumble dryer,washer dryer,tumble drier,hand blower,dryer,dryers,drying machine,dry wet clothes,clothes dryer,clothes drier,tumble dryer,washer dryer,tumble drier,hand blower"
21,"find me listings that match entity, fireplace",fireplace,https://www.airbnb.com/rooms/52016670,"fireplace,fireplaces,burning things,water back,woodstove,hearth,heat room,killogie,hearthward,hearthside,fireplace,fireplaces,burning things,water back,woodstove,hearth,heat room,killogie,hearthward,hearthside"
22,"find me listings that match entity, hill view",hill view,https://www.airbnb.com/rooms/6441316,"hill,earth mound,hilllike,hillward,james jerome hill,hillish,alfred hawthorne,rising ground,land formation,geographic feature,view,vieweth,viewest,groak,viewsome,viewy,viewiness,viewscape,aspection,multiview"
23,"find me listings that match entity, cabin",cabin,no matched listings,no matched concepts
24,"find me listings that match entity, safety",safety,https://www.airbnb.com/rooms/42482030,"safety,supersafety,incolumity,on safe side,safetied,nanosafety,risklessness,e safety,safeness,platform railing,safety,supersafety,incolumity,on safe side,safetied,nanosafety,risklessness,e safety,safeness,platform railing"
25,"find me listings that match entity, privacy",privacy,no matched listings,no matched concepts
26,"find me listings that match entity, pool",pool,https://www.airbnb.com/rooms/1072171,"pool,poolster,pools,back stroke,swiming,poolside,wear swim suit,poolwater,indoor swimming pool,office pool,pool,poolster,pools,back stroke,swiming,poolside,wear swim suit,poolwater,indoor swimming pool,office pool"
27,"find me listings that match entity, indoor games",indoor games,https://www.airbnb.com/rooms/41716106,"indoor,indoorsy,indoors,outdoor,out of door,rinkomania,outdoors,outdoorsy,playbarn,extraforaneous,games,for playing,gamesplayer,simon says,game,sporting competition,pseudogame,yewei,party game,play catch up"
28,"find me listings that match entity, patio",patio,https://www.airbnb.com/rooms/52712134,"patio,patio furniture,catio,play ping pong,patio door,patio chair,eating outdoors,veranda,porch,verandaed,patio,patio furniture,catio,play ping pong,patio door,patio chair,eating outdoors,veranda,porch,verandaed"
29,"find me listings that match entity, parking",parking,https://www.airbnb.com/rooms/9402905,"parking,parking space,angle parking,parked car,parking garage,parallel parking,parking lot,parking attendant,parking spot,parking zone,parking,parking space,angle parking,parked car,parking garage,parallel parking,parking lot,parking attendant,parking spot,parking zone"
30,"find me listings that match entity, umbrellas",umbrellas,no matched listings,no matched concepts
31,"find me listings that match entity, toys",toys,https://www.airbnb.com/rooms/22819981,"toys,delight child,toy,toyeth,toyest,dog toy,hammer bench,toy train,play thing,water guns,toys,delight child,toy,toyeth,toyest,dog toy,hammer bench,toy train,play thing,water guns"
32,"find me listings that match entity, kids",kids,https://www.airbnb.com/rooms/17953351,"kids,become adults,tie shoelaces,count on fingers,play with toys,children,girls and boys,thank parents,suffer greatly,learn alphabet,kids,become adults,tie shoelaces,count on fingers,play with toys,children,girls and boys,thank parents,suffer greatly,learn alphabet"
33,"find me listings that match entity, sand pit",sand pit,https://www.airbnb.com/rooms/17649920,"sand,sandward,moulding sand,found at beach,on beaches,singing sand,desand,resand,desert sand,arenulous,pit,deep hole,pitful,fire pit,nanopit,pits,stone pit,pitless,tiger pit,trou de loup"
34,"find me listings that match entity, tram station",tram station,no matched listings,no matched concepts
35,"find me listings that match entity, buses",buses,https://www.airbnb.com/rooms/4743452,"buses,busses,bus,motorbus,embus,busful,superbus,transport people,transit bus,midibus,buses,busses,bus,motorbus,embus,busful,superbus,transport people,transit bus,midibus"
36,"find me listings that match entity, public transport",public transport,no matched listings,no matched concepts
37,"find me listings that match entity, drying clothes",drying clothes,https://www.airbnb.com/rooms/13994591,"drying clothes,hotel bathroom,hand blower,drying hair,blow dryer,blowdryer,hairdryer,hair dryer,dry hair,hairdrier,drying,nondrying,siccative,driedness,arefaction,drying like paint,desiccative,substrate baking,air dry,siccate,clothes,clothesman,vestiment,clothing,made from fabric,clothingless,vestimentary,clothescare,cycling apparel,cloath"
38,"find me listings that match entity, river view",river view,no matched listings,no matched concepts
39,"find me listings that match entity, flower arts",flower arts,no matched listings,no matched concepts
