,user_query,query_entity,commonsense,text
0,"find me listings that match entity, kettle",kettle,https://www.airbnb.com/rooms/20168,"kettle,kettleful,electric kettle,heating water,kettles,iron pot,making tea,teakettle,chimney hook,kettle hole,kettle,kettleful,electric kettle,heating water,kettles,iron pot,making tea,teakettle,chimney hook,kettle hole"
1,"find me listings that match entity, heater",heater,https://www.airbnb.com/rooms/2818,"heater,solar heater,heaters,oil heater,box iron,calefactor,gas heater,space heater,oilstove,heat room,heater,solar heater,heaters,oil heater,box iron,calefactor,gas heater,space heater,oilstove,heat room"
2,"find me listings that match entity, pets",pets,https://www.airbnb.com/rooms/2818,"pets,kept in cages,pet,sense fear,household animal,antipet,sense danger,two ears,companion animal,cat dog,pets,kept in cages,pet,sense fear,household animal,antipet,sense danger,two ears,companion animal,cat dog"
3,"find me listings that match entity, emergency",emergency,https://www.airbnb.com/rooms/214531,"emergency,hazardous material emergency,medical emergency,at critical moment,emergency treatment,it s emergency,nonemergency,emergencies,emergency call,meet contingency,emergency,hazardous material emergency,medical emergency,at critical moment,emergency treatment,it s emergency,nonemergency,emergencies,emergency call,meet contingency"
4,"find me listings that match entity, first aid",first aid,https://www.airbnb.com/rooms/2818,"first aid,first aider,emergency measure,diamond carry,first aid box,emergency measures,first aid kit,human burrito,emergency treatment,cpr,first,oneth,firsthood,number 1,first of all,second,firstness,firstcomer,first gear,first off,aid,subaid,help one another,aidable,aidance,opitulation,behelp,aidful,subventitious,underaid"
5,"find me listings that match entity, cooktop",cooktop,https://www.airbnb.com/rooms/47061,"cooktop,stovetop,heating device,kitchen stove,cooker,stove,multicooker,multifunctional cooker,community kitchen,electric range,cooktop,stovetop,heating device,kitchen stove,cooker,stove,multicooker,multifunctional cooker,community kitchen,electric range"
6,"find me listings that match entity, king bed",king bed,https://www.airbnb.com/rooms/2818,"king,nonking,male monarch,king of germans,king of france,riley b king,kinging,king david s harp,king oyster mushroom,black king,bed,unbed,turnip bed,sleigh bed,key bed,bedless,bedful,sleeping furniture,ore bed,for sleeping"
7,"find me listings that match entity, laundry",laundry,https://www.airbnb.com/rooms/2818,"laundry,laundrymat,laundry ball,laundry chute,do laundry,laundrymaid,laundromat,going to laundromat,having clean clothes,washload,laundry,laundrymat,laundry ball,laundry chute,do laundry,laundrymaid,laundromat,going to laundromat,having clean clothes,washload"
8,"find me listings that match entity, clothing stores",clothing stores,https://www.airbnb.com/rooms/2818,"clothing,made from fabric,clothingless,cycling apparel,vestimentary,vestiment,apparelling,appareling,mousquetaire cuff,garmenture,stores,store shelf,store,storelike,storewide,storeth,storest,storeless,overstore,nonstore"
9,"find me listings that match entity, coffee machine",coffee machine,https://www.airbnb.com/rooms/2818,"coffee machine,coffee maker,coffeemaker,espresso maker,coffeepot,drip pot,hot coffee,coffee pot,coffee urn,coffee pots,coffee,anticoffee,served hot,coffee tree,coffeeless,cafe royale,coffees,liberian coffee,drip coffee,coffee royal,machine,supermachine,remachine,pop popcorn,exercise muscles,transport goods,premachine,willower,nonmachined,linisher"
