,user_query,entity
0,find me close matches for a place near  central station,central station
1,get me recommendations with features close to central station,central station
2,I am looking for a place with facilities similar to  central station,central station
3,get me recommendations with facilities similar to  central station,central station
4,find similar recommendations like a  central station,central station
5,find places with amenities similar to  central station,central station
6,find places suitable for  central station,central station
7,find me close matches for a place near  daniel,daniel
8,get me recommendations with features close to daniel,daniel
9,I am looking for a place with facilities similar to  daniel,daniel
10,get me recommendations with facilities similar to  daniel,daniel
11,find similar recommendations like a  daniel,daniel
12,find places with amenities similar to  daniel,daniel
13,find places suitable for  daniel,daniel
14,find me close matches for a place near  maps,maps
15,get me recommendations with features close to maps,maps
16,I am looking for a place with facilities similar to  maps,maps
17,get me recommendations with facilities similar to  maps,maps
18,find similar recommendations like a  maps,maps
19,find places with amenities similar to  maps,maps
20,find places suitable for  maps,maps
21,find me close matches for a place near  guidebooks,guidebooks
22,get me recommendations with features close to guidebooks,guidebooks
23,I am looking for a place with facilities similar to  guidebooks,guidebooks
24,get me recommendations with facilities similar to  guidebooks,guidebooks
25,find similar recommendations like a  guidebooks,guidebooks
26,find places with amenities similar to  guidebooks,guidebooks
27,find places suitable for  guidebooks,guidebooks
28,find me close matches for a place near  comfy bed,comfy bed
29,get me recommendations with features close to comfy bed,comfy bed
30,I am looking for a place with facilities similar to  comfy bed,comfy bed
31,get me recommendations with facilities similar to  comfy bed,comfy bed
32,find similar recommendations like a  comfy bed,comfy bed
33,find places with amenities similar to  comfy bed,comfy bed
34,find places suitable for  comfy bed,comfy bed
35,find me close matches for a place near  toiletries,toiletries
36,get me recommendations with features close to toiletries,toiletries
37,I am looking for a place with facilities similar to  toiletries,toiletries
38,get me recommendations with facilities similar to  toiletries,toiletries
39,find similar recommendations like a  toiletries,toiletries
40,find places with amenities similar to  toiletries,toiletries
41,find places suitable for  toiletries,toiletries
42,find me close matches for a place near  amsterdam,amsterdam
43,get me recommendations with features close to amsterdam,amsterdam
44,I am looking for a place with facilities similar to  amsterdam,amsterdam
45,get me recommendations with facilities similar to  amsterdam,amsterdam
46,find similar recommendations like a  amsterdam,amsterdam
47,find places with amenities similar to  amsterdam,amsterdam
48,find places suitable for  amsterdam,amsterdam
49,find me close matches for a place near  towels,towels
50,get me recommendations with features close to towels,towels
51,I am looking for a place with facilities similar to  towels,towels
52,get me recommendations with facilities similar to  towels,towels
53,find similar recommendations like a  towels,towels
54,find places with amenities similar to  towels,towels
55,find places suitable for  towels,towels
56,find me close matches for a place near  tram,tram
57,get me recommendations with features close to tram,tram
58,I am looking for a place with facilities similar to  tram,tram
59,get me recommendations with facilities similar to  tram,tram
60,find similar recommendations like a  tram,tram
61,find places with amenities similar to  tram,tram
62,find places suitable for  tram,tram
63,find me close matches for a place near  attractions,attractions
64,get me recommendations with features close to attractions,attractions
65,I am looking for a place with facilities similar to  attractions,attractions
66,get me recommendations with facilities similar to  attractions,attractions
67,find similar recommendations like a  attractions,attractions
68,find places with amenities similar to  attractions,attractions
69,find places suitable for  attractions,attractions
70,find me close matches for a place near  bus,bus
71,get me recommendations with features close to bus,bus
72,I am looking for a place with facilities similar to  bus,bus
73,get me recommendations with facilities similar to  bus,bus
74,find similar recommendations like a  bus,bus
75,find places with amenities similar to  bus,bus
76,find places suitable for  bus,bus
77,find me close matches for a place near  host,host
78,get me recommendations with features close to host,host
79,I am looking for a place with facilities similar to  host,host
80,get me recommendations with facilities similar to  host,host
81,find similar recommendations like a  host,host
82,find places with amenities similar to  host,host
83,find places suitable for  host,host
84,find me close matches for a place near  trams,trams
85,get me recommendations with features close to trams,trams
86,I am looking for a place with facilities similar to  trams,trams
87,get me recommendations with facilities similar to  trams,trams
88,find similar recommendations like a  trams,trams
89,find places with amenities similar to  trams,trams
90,find places suitable for  trams,trams
91,find me close matches for a place near  buses,buses
92,get me recommendations with features close to buses,buses
93,I am looking for a place with facilities similar to  buses,buses
94,get me recommendations with facilities similar to  buses,buses
95,find similar recommendations like a  buses,buses
96,find places with amenities similar to  buses,buses
97,find places suitable for  buses,buses
98,find me close matches for a place near  necessities,necessities
99,get me recommendations with features close to necessities,necessities
100,I am looking for a place with facilities similar to  necessities,necessities
101,get me recommendations with facilities similar to  necessities,necessities
102,find similar recommendations like a  necessities,necessities
103,find places with amenities similar to  necessities,necessities
104,find places suitable for  necessities,necessities
105,find me close matches for a place near  advices,advices
106,get me recommendations with features close to advices,advices
107,I am looking for a place with facilities similar to  advices,advices
108,get me recommendations with facilities similar to  advices,advices
109,find similar recommendations like a  advices,advices
110,find places with amenities similar to  advices,advices
111,find places suitable for  advices,advices
112,find me close matches for a place near  umbrella,umbrella
113,get me recommendations with features close to umbrella,umbrella
114,I am looking for a place with facilities similar to  umbrella,umbrella
115,get me recommendations with facilities similar to  umbrella,umbrella
116,find similar recommendations like a  umbrella,umbrella
117,find places with amenities similar to  umbrella,umbrella
118,find places suitable for  umbrella,umbrella
119,find me close matches for a place near  beds,beds
120,get me recommendations with features close to beds,beds
121,I am looking for a place with facilities similar to  beds,beds
122,get me recommendations with facilities similar to  beds,beds
123,find similar recommendations like a  beds,beds
124,find places with amenities similar to  beds,beds
125,find places suitable for  beds,beds
126,find me close matches for a place near  city center,city center
127,get me recommendations with features close to city center,city center
128,I am looking for a place with facilities similar to  city center,city center
129,get me recommendations with facilities similar to  city center,city center
130,find similar recommendations like a  city center,city center
131,find places with amenities similar to  city center,city center
132,find places suitable for  city center,city center
133,find me close matches for a place near  timetables,timetables
134,get me recommendations with features close to timetables,timetables
